0.311,0.000975834135201636
0.312,0.0017634975878842861
0.313,0.0016916761663797607
0.314,0.001913976558749142
0.315,0.0031688287589620792
0.316,0.0018545116554939678
0.317,0.0008796672241707202
0.318,0.0002646524996245984
0.319,0.0018205223938866702
0.32,0.0004964939041982783
0.321,0.000530484425897327
0.322,0.0012182990503066397
0.323,0.0004812120580603152
0.324,-0.0007825176094711588
0.325,-0.000358500133258737
0.326,-0.0011907813131518065
0.327,0.0003232100798133051
0.328,-0.0007972879940265308
0.329,-0.0004587418601145838
0.33,-0.0014901620874015866
0.331,-0.003445724862389607
0.332,-0.0027283100212509384
0.333,-0.002621613175400261
0.334,-0.0022537804521449074
0.335,-0.0034990199495154423
0.336,-0.002646058783642696
0.337,-0.00309495496929979
0.338,-0.0031069153093639273
0.339,-0.0035808400750113986
0.34,-0.00286710326353471
0.341,-0.0019522471706728268
0.342,-0.001797433775273018
0.343,-0.0017541686424207084
0.344,-0.0016852964951553813
0.345,-0.0013722090163430347
0.346,-0.0013522086559753334
0.347,-0.0005296817313605668
0.348,-0.0003707658275322894
0.349,-0.00011418972857009863
0.35,-0.0010235817391865954
0.351,-0.001010961330662118
0.352,-0.00021312357666050959
0.353,7.682900631917556e-05
0.354,0.0016493371476824562
0.355,0.0030472373111252306
0.356,0.0018235203400618282
0.357,0.0019200270253002703
0.358,0.0018803073602679183
0.359,0.0017758971906360727
0.36,0.0021982509082917145
0.361,0.0024565316603330427
0.362,0.0027627842884599893
0.363,0.0033033671482097927
0.364,0.0025605697605111236
0.365,0.0032473970239188066
0.366,0.0020711516722901994
0.367,0.001954914791854073
0.368,0.001347577164341698
0.369,0.0017418346131713059
0.37,0.001035884421831037
0.371,0.000500952673019449
0.372,6.474463030072355e-05
0.373,0.000928375815903989
0.374,-0.0003240947291189543
0.375,2.6584061912772e-05
0.376,-1.4467392697260562e-05
0.377,4.35398517494568e-05
0.378,-4.689769570460344e-06
0.379,-0.00023623279086335865
0.38,-0.0003996596272563768
0.381,-0.0007439632268101331
0.382,-0.0007639758608360889
0.383,-0.00032319940263928864
0.384,-0.0015004086495735
0.385,-0.0022587411364308778
0.386,-0.001982222057839649
0.387,-0.0025002628472427153
0.388,-0.002914741277007503
0.389,-0.0027937993149925546
0.39,-0.003395363743062629
0.391,-0.004605636979240941
0.392,-0.0037883971275817245
0.393,-0.0025589078118957915
0.394,-0.0021175488297249297
0.395,-0.002536779376564285
0.396,-0.001761272456723061
0.397,-0.0022858448312657632
0.398,-0.001263349398714076
0.399,-0.000889835165685241
0.4,0.000438669330926029
0.401,0.0008049548301349023
0.402,0.00039141410081428344
0.403,0.0005804010404395474
0.404,0.0004409745861730061
0.405,0.00035556119964183654
0.406,0.0008437238951815273
0.407,0.001250624936848194
0.408,0.0007475472853330424
0.409,0.0013750993494529857
0.41,0.001647004904004278
0.411,7.952356152515835e-05
0.412,9.738746731502014e-05
0.413,0.0007771400883633455
0.414,0.001300641214829861
0.415,0.0010286789141209212
0.416,0.0004115576985518404
0.417,0.0019361261014460701
0.418,0.0013427301503178208
0.419,0.002451000116145834
0.42,0.0024332311685718827
0.421,0.0018868702019997092
0.422,0.001117190962854289
0.423,0.0013163882040462453
0.424,0.0005982325769578522
0.425,0.0008714955229569348
0.426,0.0014697320979238948
0.427,2.6303634356512644e-05
0.428,0.0013815946569227472
0.429,0.0006126868842732494
0.43,0.0004835597596686695
0.431,0.0005860058680818193
0.432,0.0003592097413722914
0.433,5.9514614878497015e-05
0.434,-0.0006736736454718779
0.435,-0.0017900355745154427
0.436,-0.0012647633207275636
0.437,-0.0018139957947340033
0.438,-0.0022064446910288185
0.439,-0.0020933618055760483
0.44,-0.003395445138909382
0.441,-0.002192724701779346
0.442,-0.0021891636586289422
0.443,-0.0019435183982978018
0.444,-0.002653052412794405
0.445,-0.0023931644832063635
0.446,-0.001113628952945713
0.447,-0.0012110878689358005
0.448,-0.0023214148714317934
0.449,-0.0011451117203856984
0.45,-0.0008874550820911999
0.451,-0.0005237394239670581
0.452,-0.0011796020893004825
0.453,-0.00036871963746653577
0.454,-0.0006883310637198803
0.455,-0.0008774206335566399
0.456,-0.0012433296249137686
0.457,0.0005135887607500815
0.458,0.0004836390431156327
0.459,0.0006250875997734648
0.46,0.0013326784456143275
0.461,0.000919854316871637
0.462,0.0010240887996824648
0.463,0.002172771599901878
0.464,0.0019282990274476076
0.465,0.001201184973332205
0.466,0.0010699452449133685
0.467,0.001132253724726982
0.468,0.0012997540198153943
0.469,0.0008375452476673663
0.47,0.0017358571105345593
0.471,0.0013016623135368945
0.472,0.0011165918520877217
0.473,0.0011415812414628038
0.474,0.0008516871516686397
0.475,0.001366509702688536
0.476,0.0005355246906099756
0.477,-0.00048771161480075105
0.478,-0.0009516674207758118
0.479,0.0001596316111960941
0.48,0.00026972991382354073
0.481,0.0001119377496731431
0.482,7.727209575466711e-06
0.483,-0.0008778282527099534
0.484,-7.15325202363295e-05
0.485,-0.0013556901439328248
0.486,-0.0014053291351215035
0.487,-0.0007055419799212508
0.488,-0.001449718339666958
0.489,-0.0011333711961701185
0.49,-0.001693858964666958
0.491,-0.0017338600935488235
0.492,-0.0017730161911431977
0.493,-0.0013213566691761206
0.494,-0.0023691454981581016
0.495,-0.0017312747978855134
0.496,-0.0016632517255137777
0.497,-0.001835560416113605
0.498,-0.0005316046851896995
0.499,-0.0009202660152111621
0.5,-0.0013683858292088667
0.501,-0.00020779578075490695
0.502,0.0011094972837055535
0.503,0.0007357067186105071
0.504,0.0006638013860278504
0.505,-0.0005817448347670537
0.506,0.00031233197622117784
0.507,-0.0012175660869902355
0.508,3.2900881789095293e-07
0.509,0.0009182641609310359
0.51,-3.0691524377928796e-05
0.511,-0.0001663771955008088
0.512,0.000762343686848194
0.513,0.0003184516413936485
0.514,0.001717533254389594
0.515,0.0016208961797304334
0.516,0.0012432267360906182
0.517,0.0014607141323497812
0.518,0.000927894757992553
0.519,0.0018128881944239515
0.52,0.002130824649045713
0.521,0.00191201523470509
0.522,0.0013462454089162848
0.523,0.0018498579779719778
0.524,0.0005833729466528876
0.525,-0.00015145325495436701
0.526,3.8678120458627825e-05
0.527,0.000735860492726433
0.528,-0.00029976327736241367
0.529,-0.00034715644709844463
0.53,-0.0003102268277428765
0.531,-0.00036498196727268334
0.532,-0.0005205040876714439
0.533,-0.00029101424750633626
0.534,-0.001439180342781273
0.535,-0.0018067923641429068
0.536,-0.00048538345779824374
0.537,3.983553842557838e-05
0.538,-0.0007246946654245333
0.539,-0.0012233094089653706
0.54,-0.0008800568813336242
0.541,-0.0010341108502533547
0.542,-0.0016320167139412605
0.543,-0.001606557369670002
0.544,-0.0008899333663992948
0.545,-0.001167522985794068
0.546,-0.0010045322278143384
0.547,-0.0018117075939796533
0.548,-0.001326372480988574
0.549,-0.00035266450514571723
0.55,-0.0007542874684548361
0.551,-0.0009782448860080444
0.552,-0.0005873281279327493
0.553,-6.181902513637182e-05
0.554,-0.00011089604358647151
0.555,0.0003488219198276055
0.556,-0.0006317190865892606
0.557,0.0002985045443312821
0.558,-0.0001481514121508266
0.559,-0.0013349243160873535
0.56,0.0001162124084305721
0.561,-0.0009221661622084588
0.562,-0.0011717432920459305
0.563,0.00028146063760576965
0.564,-0.0018221732464154252
0.565,-0.0018484386730767484
0.566,-0.0007662548567895339
0.567,-0.0010346776670654523
0.568,-0.0012215198180808278
0.569,-0.0010301424089523231
0.57,-0.00033395207534081485
0.571,-0.0009355540214304233
0.572,0.0023956905922505978
0.573,0.0017790530268652607
0.574,0.001731110102661331
0.575,0.004846980686241365
0.576,0.004971893034554378
0.577,0.003777246554947937
0.578,0.005401015561848194
0.579,0.005403359173254974
0.58,0.005835016126873675
0.581,0.004283887247454256
0.582,0.007263470855762511
0.583,0.004979318118666376
0.584,0.0018278870499409863
0.585,0.0010603599739794608
0.586,0.0012870375459715481
0.587,-0.002530596885197213
0.588,-3.9148441250857926e-05
0.589,-0.003229595005144257
0.59,-0.00533377373739423
0.591,-0.004101498410783369
0.592,-0.004585255918439907
0.593,-0.006388812142836134
0.594,-0.004868586631952016
0.595,-0.004233840357361778
0.596,-0.00449777705178817
0.597,-0.004714214651017047
0.598,-0.0013461435290608973
0.599,-0.0026009664399274895
0.6,0.0008337086403441936
0.601,-0.00041568973140566835
0.602,-0.002820813455179224
0.603,0.002058145604088716
0.604,-0.0014867725124693527
0.605,-0.00131107682747493
0.606,-0.001256476343858508
0.607,-0.0003477861575746424
0.608,-0.0003207494613051886
0.609,-0.00021421881315180591
0.61,-0.0007112208177566785
0.611,0.00040736979848896455
0.612,0.0005854958566600871
0.613,-0.0016372853342767125
0.614,-0.0030413074573258396
0.615,0.0021236126262421332
0.616,0.0016123192743694144
0.617,0.0027748007958276343
0.618,0.002578022749315853
0.619,0.0030155040621904433
0.62,0.004579815277757285
0.621,0.004186157440958248
0.622,0.0026311234419373404
0.623,0.0063981213090688735
0.624,0.0037162447834458963
0.625,0.0005689941376129668
0.626,0.0015095619633633455
0.627,0.0010233873926768714
0.628,0.001078506811414887
0.629,0.0020373277584391403
0.63,0.0022647718230294303
0.631,0.000142498509924848
0.632,0.0002487449608224595
0.633,0.001734111822639186
0.634,0.0003594743525630693
0.635,0.0007388636179454164
0.636,-0.0008669161710009409
0.637,-0.0012675677376981218
0.638,-0.0009836316919396846
0.639,-0.0019997971713979247
0.64,-0.0010580638311881224
0.641,0.00018180488629451657
0.642,-0.0015335340779074167
0.643,-0.00012428629456580722
0.644,0.0007296726631050664
0.645,-0.0018196283775457453
0.646,-0.0025336029957796036
0.647,-0.002443327254252272
0.648,-0.002158849243103723
0.649,-0.0028849692866366543
0.65,-0.0023560142763985317
0.651,-0.002597918248344484
0.652,-0.0019823887942124123
0.653,-0.0018453218465686585
0.654,-0.001523700347242715
0.655,-0.0015764622121844003
0.656,-0.000944262477055452
0.657,-0.0011865268721425611
0.658,-0.0007404919240943581
0.659,-0.0003040568764361656
0.66,0.0013491580033959225
0.661,0.0018401204548670444
0.662,0.0012832827491470705
0.663,0.0017960456319023974
0.664,0.0010397306300386434
0.665,5.851375772382354e-05
0.666,-8.638524815911768e-05
0.667,-0.00010257670683927635
0.668,0.00016643234676623465
0.669,-0.0009513552120979332
0.67,-0.0002085751669687635
0.671,0.0022013920685063316
0.672,0.0019769340777206685
0.673,0.0033014648533323415
0.674,0.003156051004983529
0.675,0.002678477683060315
0.676,0.0011387038931239138
0.677,0.001335625669674375
0.678,0.0015019801522791578
0.679,0.0003574252588425431
0.68,0.000515008838748126
0.681,0.0003876163120076628
0.682,2.297105397699732e-06
0.683,1.1966641255151711e-05
0.684,0.0007786358419966664
0.685,0.0005897588341749787
0.686,-0.0013147526874807615
0.687,-0.0006942391175476916
0.688,-0.0009688352904245333
0.689,-0.0015377564133610597
0.69,-0.002062678425257576
0.691,-0.002066440642837296
0.692,-0.0012207680637420226
0.693,-8.878920712242695e-05
0.694,0.00013292398186596864
0.695,-0.0017120933565053912
0.696,-0.0003536520389086205
0.697,-0.0009514940200397019
0.698,1.9876745090256648e-05
0.699,-0.0011131933865362713
0.7,-0.002583717393284667
0.701,-0.00038385936184226173
0.702,-0.00027951328550098446
0.703,-0.0018272110751093472
0.704,-0.0009601516230369072
0.705,-0.0015336782939625732
0.706,-0.002201866174222812
0.707,-0.0002512098169396848
0.708,-0.00015668573870602527
0.709,-0.001166336361384713
0.71,-0.0012067018636502374
0.711,-0.000935906065741896
0.712,-0.0003507454109256022
0.713,8.876880669656698e-05
0.714,-2.186559345483632e-05
0.715,-7.928889381450985e-05
0.716,-9.555073189311725e-06
0.717,0.0007723314673510341
0.718,0.00034804444442395157
0.719,0.0007054257800108493
0.72,0.000637035919774745
0.721,0.001824630067844725
0.722,0.0020194750829399003
0.723,0.0017327415555339952
0.724,0.001149165040660364
0.725,0.002009359535882278
0.726,0.0022605304716013324
0.727,-0.0003729846891102606
0.728,-0.00026142389157987454
0.729,0.0007047617675006054
0.73,0.0006310620493225372
0.731,-0.0005283929097768703
0.732,0.0008289274936663757
0.733,0.0012189007180744844
0.734,-0.0002512098169396848
0.735,0.0007064530697458865
0.736,0.00022417826961233873
0.737,-0.000813473074515442
0.738,-5.378776473842653e-05
0.739,0.00015790205914883047
0.74,-0.0006094854862276122
0.741,-0.000657868901334487
0.742,0.0005734654572462936
0.743,-8.25489659894308e-05
0.744,-0.0008217177122794686
0.745,0.0004981133752071348
0.746,-0.0006119573222828653
0.747,-0.0010267597011192888
0.748,-0.00143397810670307
0.749,-0.0011919710947670083
0.75,-0.001253125688290303
0.751,-0.0009201581595920296
0.752,-0.0009873963396612308
0.753,0.0013598529290575444
0.754,-0.0008714529533296884
0.755,-0.0014675945698563377
0.756,-0.0007266257701665753
0.757,-9.58476010305939e-05
0.758,-0.0004700309224762617
0.759,0.00030513403113178176
0.76,0.00011586524747779355
0.761,-0.00044696690587412975
0.762,-0.0006234702034617645
0.763,0.000675980090939199
0.764,-0.00014219120998559936
0.765,-0.0008055363497237651
0.766,0.00021342114830582567
0.767,-0.0010612194790386976
0.768,-0.00028185232216255827
0.769,-0.001192309836437766
0.77,-0.0011718513257164612
0.771,-0.0011977819791764443
0.772,0.0011166940583075408
0.773,-0.0007193920975668973
0.774,0.0015012003469346016
0.775,0.0009762123890294798
0.776,0.0007129299650251014
0.777,0.002246522182702251
0.778,0.00045943861118023934
0.779,0.0007470713283937621
0.78,0.001781892342538758
0.781,0.0019028194917612303
0.782,0.0008121192907429904
0.783,0.0006739387112029375
0.784,0.0019224351474473281
0.785,-0.0007998794859838758
0.786,-0.0005162367813898717
0.787,-0.00018923516267270194
0.788,0.000878755699899409
0.789,-0.0003922774575565731
0.79,-8.092999858561213e-05
0.791,0.0002320544324309826
0.792,-0.0016244033810723386
0.793,9.676426598269028e-05
0.794,0.0010315903989814028
0.795,0.00035627233041944883
0.796,-0.0003836505745317436
0.797,-0.0011904577202864373
0.798,-0.0006296446984528999
0.799,-0.000924563836633016
0.8,-0.0007838802714851393
0.801,-0.00022181036695165625
0.802,0.00011130202018152732
0.803,-0.00030053868416767595
0.804,-0.001035419097242715
0.805,-7.569681204406171e-05
0.806,-0.0006428736361685356
0.807,-0.0008333953269496373
0.808,-0.0011302476264182161
0.809,-0.0009022091752777749
0.81,-0.001388914056779519
0.811,-0.0009806135275214369
0.812,0.0005943622512872735
0.813,-0.0007374111552914331
0.814,-0.0006472522476763686
0.815,-0.000760364246249707
0.816,0.00037108675013432506
0.817,0.00046986291101920954
0.818,-0.0011981795139093814
0.819,0.00015271984921181285
0.82,0.0017668266207006688
0.821,0.0005683623761434892
0.822,0.0002906985702761023
0.823,-0.0005190321104851847
0.824,-0.001182838711813085
0.825,-0.00035478462754574543
0.826,-0.00010523584720170907
0.827,0.00022159630087089947
0.828,0.0011840411300300122
0.829,0.0016362627937606096
0.83,0.001532204520824888
0.831,-0.00026227762732710096
0.832,0.00042993140947755927
0.833,0.0015184473157966321
0.834,0.0005275125105950586
0.835,0.0012807050836496595
0.836,0.0014094209419291824
0.837,0.0009345040591661677
0.838,-0.00012297176134402478
0.839,0.0001961837241485751
0.84,-0.0011515001177402505
0.841,0.00022081181726137458
0.842,0.0016856568657097717
0.843,0.000149868414100044
0.844,-0.0010600840744957839
0.845,-3.751412922784093e-05
0.846,-0.0008789185409221232
0.847,-0.0014299499726432036
0.848,0.0004738347755224746
0.849,-0.0003510245871814404
0.85,-0.0017064787397530594
0.851,-0.00016775324332332853
0.852,-0.001546812703040508
0.853,-0.0008247517200936652
0.854,-0.000434191753272588
0.855,-0.0005943522402055343
0.856,-0.0009746141152484054
0.857,-0.0012426387750526626
0.858,-0.001090837607112557
0.859,0.0004075279358339253
0.86,-0.00021307547488918718
0.861,-0.0010064576112186372
0.862,-0.00044432102272974123
0.863,4.081022902956733e-05
0.864,-0.0006961467949886634
0.865,-0.0011416793724727653
0.866,-0.0016173181145385713
0.867,-0.001033494795040803
0.868,-0.0005767306502730182
0.869,-0.0007857286306136213
0.87,0.00041493138414898243
0.871,0.0003763290004648942
0.872,0.00019243464208531228
0.873,0.0016349776479434922
0.874,0.0012462750947499577
0.875,0.0014798665104619638
0.876,0.00114230966310574
0.877,0.0023003555320607505
0.878,0.002177000023728279
0.879,0.001222216932289283
0.88,0.0010890176714136103
0.881,0.0004777594701280533
0.882,0.0002892412603261233
0.883,0.0003616063790631245
0.884,-0.0014726465568119101
0.885,-0.0005683784283057615
0.886,-8.174891620876034e-06
0.887,-0.002280420006617908
0.888,-0.0007623674480242268
0.889,-7.543822284497233e-06
0.89,0.0006134997339479539
0.891,0.0005201737432218183
0.892,0.00011130202018152732
0.893,-0.0007765985291966531
0.894,0.00013158092251081094
0.895,0.0011037452707076132
0.896,0.0018713544650570595
0.897,0.001713600785035906
0.898,0.0018580552243519645
0.899,0.001359586553385895
0.9,-0.00016035415363994395
0.901,0.0006909576445778536
0.902,-0.0018085033571172806
0.903,-0.0022117330176972608
0.904,-0.0020534394980805653
0.905,-0.0028473906631818428
0.906,-0.0025363642044581437
0.907,-0.0012425687184548367
0.908,-0.0007638501256623472
0.909,-0.00027689426218004874
0.91,-0.00042528841495229465
0.911,-0.0001083485374856243
0.912,-0.00019202421087907874
0.913,0.0007109556052889678
0.914,0.0006177402896258643
0.915,-0.0008232975105219911
0.916,8.07713553873835e-05
0.917,4.826955818972233e-06
0.918,-2.8428435186627534e-05
0.919,0.000833327909606027
0.92,0.0003160720193614297
0.921,0.0002266084353965105
0.922,-0.0009018384187475367
0.923,-0.0007108331978483064
0.924,-0.0019865800254843663
0.925,-0.0004805540404245331
0.926,0.00044928491404634517
0.927,0.0004126589024153306
0.928,0.00020960853065066275
0.929,0.0011220596923643183
0.93,-0.00019766433255652627
0.931,-7.064113530287672e-06
0.932,-0.0008001310582602187
0.933,0.0003850354482118303
0.934,-0.0008152031265828202
0.935,-0.0008531847514412683
0.936,0.0010214019142931756
0.937,0.0010116742886154032
0.938,0.0017384578512234462
0.939,0.0008098306622291862
0.94,-7.069191939684805e-06
0.941,0.00039243364896940613
0.942,0.0005893501922820315
0.943,0.0006002732318702997
0.944,0.0001501790000801136
0.945,-0.0004115857091075739
0.946,-0.0007670847275359165
0.947,-0.0003595978550391076
0.948,0.0017947894510261433
0.949,0.0007049946338025074
0.95,0.003107573326999709
0.951,0.0011530674443630256
0.952,-0.0023907713445765234
0.953,-0.00015765622807030992
0.954,-0.0015625444132742123
0.955,-0.0014620373589573812
0.956,9.468555744797627e-05
0.957,-0.00041641588831084253
0.958,-0.002212331607138402
0.959,-0.0006682925663729153
0.96,0.0005025897475807084
0.961,0.00046933968025019985
0.962,0.0015402717660942353
0.963,0.0015048773180022445
0.964,0.000403678243926695
0.965,-0.0003279843229854291
0.966,-0.0012244158313410127
0.967,-0.002389289835879079
0.968,-0.0015890580921082917
0.969,-0.0022902511523267242
0.97,-0.001825518896480516
0.971,-0.0010776120519222694
0.972,-0.0003621828283033212
0.973,-0.0005249432449699877
0.974,-4.1615857667462726e-05
0.975,0.0013472775036359591
0.976,6.202491770130695e-06
0.977,0.00020973013148743703
0.978,0.0003223039106239526
