0.108,0.0020798972680507
0.109,0.0018727476468386
0.11,0.0008296013400204
0.111,0.0005632661127477
0.112,0.001184714976384
0.113,0.0026939479309295
0.114,0.0024646037074446
0.115,-0.0007906046258886
0.116,-0.0035279389061916
0.117,-0.0033725766902825
0.118,-0.0019669185463431
0.119,-0.002144475364525
0.12,-0.0027067386221007
0.121,-0.0043121481864947
0.122,-0.0058139829402825
0.123,-0.0061632030216999
0.124,-0.0053534447399566
0.125,-0.0035120730171055
0.126,-0.002585200912016
0.127,-0.0035742409835459
0.128,-0.0042455643796765
0.129,-0.0030248612546765
0.13,-0.0013010804781613
0.131,0.0017099872301719
0.132,0.0009923617566871
0.133,0.0007482211316871
0.134,-8.777555391895308e-05
0.135,-0.0001469611599795
0.136,-0.001707981519828
0.137,-0.0052591178834644
0.138,-0.0088842362546765
0.139,-0.0112368640955856
0.14,-0.0120950553834644
0.141,-0.0101345321827068
0.142,-0.0088620416524038
0.143,-0.0085735118228583
0.144,-0.0079446647584644
0.145,-0.0063244587925553
0.146,-0.0039422381486159
0.147,-0.0013750624857371
0.148,0.0025533821165355
0.149,0.0068739313589598
0.15,0.007480583821081
0.151,0.0087826671544143
0.152,0.0130662253930507
0.153,0.016757927571081
0.154,0.0186148759612325
0.155,0.0184965047491113
0.156,0.0183485407339598
0.157,0.0165877689536568
0.158,0.0141537609044143
0.159,0.0117123546544143
0.16,0.0084423499195658
0.161,0.0041735880824446
0.162,0.0022796486885052
0.163,-0.0015008318986159
0.164,-0.0027807206296765
0.165,-0.0033281874857371
0.166,-0.0041049985652825
0.167,-0.0045636870122522
0.168,-0.0037498849289189
0.169,-0.0032394090766462
0.17,-0.0034465586978583
0.171,-0.0030692504592219
0.172,0.0002451434801719
0.173,-0.000243137769828
0.174,-2.1191747100771243e-05
0.175,-0.0009311704402825
0.176,-0.0022554483758886
0.177,-0.0015600175046765
0.178,-0.0029064900425553
0.179,-0.0052369232811916
0.18,-0.0056068333190704
0.181,-0.0067239616334644
0.182,-0.0070124914630098
0.183,-0.0083663622016462
0.184,-0.0088916344554341
0.185,-0.0100161609705856
0.186,-0.0106006188304341
0.187,-0.0082405927887674
0.188,-0.006398440800131
0.189,-0.0049705880539189
0.19,-0.0026697476183128
0.191,-0.0012862840766462
0.192,0.0013474753930507
0.193,0.0025829749195658
0.194,0.0043807377036568
0.195,0.0050465757718386
0.196,0.0052537253930507
0.197,0.0063042699006265
0.198,0.0057124138400204
0.199,0.004602683726384
0.2,0.0043659413021416
0.201,0.0038850582528992
0.202,0.0026421605256265
0.203,0.0019023404498689
0.204,0.0017395800332022
0.205,0.0002303470786568
0.206,-4.3386349373498544e-05
0.207,-9.517375467652892e-05
0.208,-0.000923772239525
0.209,-0.0008054010274038
0.21,0.0005114787074446
0.211,0.0014658466051719
0.212,0.0019615260559295
0.213,0.0027309389347174
0.214,0.004306755696081
0.215,0.0044325251089598
0.216,0.0054386804119901
0.217,0.0056902192377477
0.218,0.0037296960369901
0.219,0.0028049209422931
0.22,0.0022796486885052
0.221,0.0003561164915355
0.222,-0.0020556969554341
0.223,-0.0033503820880098
0.224,-0.0044231211978583
0.225,-0.006050725364525
0.226,-0.0055328513114947
0.227,-0.0053109052887674
0.228,-0.0055698423152825
0.229,-0.0059323541524038
0.23,-0.0056586207243734
0.231,-0.0052591178834644
0.232,-0.0038164687357371
0.233,-0.0012862840766462
0.234,-0.0007610118228583
0.235,0.0001119758665355
0.236,0.0014436520028992
0.237,0.0020326194869481
0.238,0.0005637487185041
0.239,0.0005091598774594
0.24,-0.0002727305728583
0.241,-0.0005168711978583
0.242,-0.0006944280160401
0.243,-0.001952122144828
0.244,-0.0021666699667977
0.245,-0.0033133910842219
0.246,-0.0036685047205856
0.247,-0.004097600364525
0.248,-0.0030988432622522
0.249,-0.0014416462925553
0.25,-0.001952122144828
0.251,-0.0017227779213431
0.252,0.0004079038968386
0.253,0.0025533821165355
0.254,0.0035077500142628
0.255,0.0055052642188083
0.256,0.0061563058854749
0.257,0.0062894734991113
0.258,0.006452233915778
0.259,0.0062450842945658
0.26,0.0050613721733537
0.261,0.0040996060748689
0.262,0.0034929536127477
0.263,0.0023684270975961
0.264,0.0007926103362325
0.265,6.018846123256209e-05
0.266,-0.0005020747963431
0.267,-0.0017227779213431
0.268,-0.0019965113493734
0.269,-0.0017967599289189
0.27,-0.0020187059516462
0.271,-0.0014860354971007
0.272,-0.000243137769828
0.273,0.0004153020975961
0.274,0.0011255293703234
0.275,0.0003191254877477
0.276,-2.8589947858347028e-05
0.277,-5.818275088865006e-05
0.278,-0.0001247665577068
0.279,-0.0008054010274038
0.28,-0.0015304247016462
0.281,-0.0016487959137674
0.282,-0.0018485473342219
0.283,-0.0038608579402825
0.284,-0.0052665160842219
0.285,-0.0052443214819492
0.286,-0.0061764947774038
0.287,-0.0056734171258886
0.288,-0.004341740989525
0.289,-0.0035131425046765
0.29,-0.0029656756486159
0.291,-0.0025587746069492
0.292,-0.0010569398531613
0.293,-0.0001691557622522
0.294,0.0012143077794143
0.295,0.0027235407339598
0.296,0.0023166396922931
0.297,0.0033597859991113
0.298,0.0031008489725961
0.299,0.0023240378930507
0.3,0.0015028376089598
0.301,0.0025163911127477
0.302,0.0015250322112325
0.303,0.0003413200900204
0.304,-7.297915240380162e-05
0.305,8.238306350528934e-05
0.306,-0.0004724819933128
0.307,9.717946502044084e-05
0.308,0.0002821344839598
0.309,0.0001119758665355
0.31,0.0008074067377477
0.311,0.0003783110938083
0.312,0.0019763224574446
0.313,0.0036557140294143
0.314,0.0040404204688083
0.315,0.0040034294650204
0.316,0.0040256240672931
0.317,0.0044769143135052
0.318,0.0036631122301719
0.319,0.0026273641241113
0.32,0.0021020918703234
0.321,0.0001711614725961
0.322,-0.0018707419364947
0.323,-0.0023072357811916
0.324,-0.0031508296858442
0.325,-0.0043730504136654
0.326,-0.0045470725465417
0.327,-0.003609319114525
0.328,-0.0035057443039189
0.329,-0.0041271931675553
0.33,-0.0045192978077068
0.331,-0.0043195463872522
0.332,-0.0032468072774038
0.333,-0.001412053489525
0.334,-0.0010939308569492
0.335,-0.0011531164630098
0.336,7.498486274771355e-05
0.337,0.000400505696081
0.338,-0.000409537129233
0.339,-0.0007092244175553
0.34,-0.0004502873910401
0.341,-0.0004280927887674
0.342,-0.0014934336978583
0.343,-0.0015082300993734
0.344,-0.0014490444933128
0.345,-0.0022258555728583
0.346,-0.0021666699667977
0.347,-0.0009311704402825
0.348,-0.0017671671258886
0.349,-0.000731419019828
0.35,2.319745744468328e-05
0.351,0.0004744877036568
0.352,0.0017765710369901
0.353,0.0026717533286568
0.354,0.0032266183854749
0.355,0.0030194687642628
0.356,0.0039960312642628
0.357,0.0034115734044143
0.358,0.0034115734044143
0.359,0.0031526363778992
0.36,0.0025829749195658
0.361,0.0009257779498689
0.362,0.0009479725521416
0.363,0.0008000085369901
0.364,-0.0002135449667977
0.365,-0.0011013290577068
0.366,-0.0004798801940704
0.367,-0.0009607632433128
0.368,-0.0014416462925553
0.369,-0.0016192031107371
0.37,-0.0010939308569492
0.371,-0.0007536136221007
0.372,-0.0004798801940704
0.373,-0.0001617575614947
0.374,-0.0001099701561916
0.375,0.0002303470786568
0.376,0.0007704157339598
0.377,0.000400505696081
0.378,0.0006002571165355
0.379,-0.0009385686410401
0.38,-0.0020852897584644
0.381,-0.0020926879592219
0.382,-0.0018855383380098
0.383,-0.0016931851183128
0.384,-0.0019595203455856
0.385,-0.0029730738493734
0.386,-0.0036167173152825
0.387,-0.0033059928834644
0.388,-0.0026697476183128
0.389,-0.0017153797205856
0.39,-0.0018929365387674
0.391,-0.0010421434516462
0.392,0.0001859578741113
0.393,0.0011625203741113
0.394,0.0015324304119901
0.395,0.0024646037074446
0.396,0.002841911946081
0.397,0.0027679299385052
0.398,0.002353630696081
0.399,0.002057702665778
0.4,0.0007926103362325
0.401,0.0009553707528992
0.402,0.0008074067377477
0.403,-0.0005464640008886
0.404,-0.0001765539630098
0.405,-0.0004280927887674
0.406,-0.0011753110652825
0.407,-0.0021370771637674
0.408,-0.0013010804781613
0.409,-0.0004428891902825
0.41,-0.0002801287736159
0.411,0.000104577665778
0.412,0.0001637632718386
0.413,0.0011181311695658
0.414,0.0029898759612325
0.415,0.0027827263400204
0.416,0.0017913674385052
0.417,0.0023832234991113
0.418,0.0023758252983537
0.419,0.0010737419650204
0.42,-0.0004946765955856
0.421,3.799385895983479e-05
0.422,-0.000487278394828
0.423,-0.0017967599289189
0.424,-0.0023738195880098
0.425,-0.002440403394828
0.426,-0.0023664213872522
0.427,-0.0024182087925553
0.428,-0.0017227779213431
0.429,-0.0020556969554341
0.43,-0.0022850411789189
0.431,-0.0021814663683128
0.432,-0.0004428891902825
0.433,-3.598814861592276e-05
0.434,0.0009331761506265
0.435,0.0014584484044143
0.436,0.001813562040778
0.437,0.0015990142188083
0.438,0.0016064124195658
0.439,0.0004818859044143
0.44,-0.0008275956296765
0.441,-0.000487278394828
0.442,-0.0010347452508886
0.443,-0.0016931851183128
0.444,-0.0021148825614947
0.445,-0.0037054957243734
0.446,-0.0036685047205856
0.447,-0.0025291818039189
0.448,-0.0027141368228583
0.449,-0.0024625979971007
0.45,-0.0009903560463431
0.451,-0.000191350364525
0.452,-8.037735316137744e-05
0.453,0.0008739905445658
0.454,0.0021834720786568
0.455,0.0024794001089598
0.456,0.0029380885559295
0.457,0.0033006003930507
0.458,0.0027161425332022
0.459,0.0022056666809295
0.46,0.0012439005824446
0.461,0.0001785596733537
0.462,-0.0005834550046765
0.463,-0.0003984999857371
0.464,-0.0002875269743734
0.465,-0.0016485904615195
0.466,-0.0013813839613733
0.467,-0.0005736713565715
0.468,8.401055929531761e-06
0.469,-0.0011605146637674
0.47,-0.0006426406107371
0.471,-0.0003097215766462
0.472,1.579925668710752e-05
0.473,0.0015990142188083
0.474,0.0029898759612325
0.475,0.0025163911127477
0.476,0.0028493101468386
0.477,0.0016138106203234
0.478,0.0006742391241113
0.479,0.0011181311695658
0.48,-0.0002505359705856
0.481,-0.0016266013114947
0.482,-0.0017745653266462
0.483,-0.0014712390955856
0.484,-0.0019225293417977
0.485,-0.0035797263114947
0.486,-0.0033725766902825
0.487,-0.0036241155160401
0.488,-0.0031062414630098
0.489,-0.0018115563304341
0.49,-0.0016783887167977
0.491,-0.0013528678834644
0.492,-0.0015674157054341
0.493,-0.0004132963872522
0.494,0.0009183797491113
0.495,0.0014584484044143
0.496,0.0017987656392628
0.497,0.0019763224574446
0.498,0.0015916160180507
0.499,0.001377068196081
0.5,0.0004966823059295
0.501,-0.0007980028266462
0.502,-0.0004428891902825
0.503,-0.0001173683569492
0.504,-0.0009533650425553
0.505,-0.0005020747963431
0.506,-0.0004206945880098
0.507,-0.0013602660842219
0.508,-0.0002579341713431
0.509,-0.0005538622016462
0.51,-0.0007684100236159
0.511,-0.0007092244175553
0.512,0.0009849635559295
0.513,0.0019393314536568
0.514,0.0031748309801719
0.515,0.0033893788021416
0.516,0.0031896273816871
0.517,0.002841911946081
0.518,0.0022130648816871
0.519,0.0012882897869901
0.52,0.0006372481203234
0.521,0.0003043290862325
0.522,-0.0003245179781613
0.523,-0.0013602660842219
0.524,-0.0014342480917977
0.525,-0.0014268498910401
0.526,-0.0021148825614947
0.527,-0.0032911964819492
0.528,-0.0021222807622522
0.529,-0.0021518735652825
0.53,-0.0022554483758886
0.531,-0.0015748139061916
0.532,-0.0008054010274038
0.533,-0.0001395629592219
0.534,0.0007852121354749
0.535,0.0013548735938083
0.536,0.0011107329688083
0.537,0.0018579512453234
0.538,0.0014510502036568
0.539,-0.0002357395690704
0.54,-0.0012270984705856
0.541,-0.0011224135378146
0.542,-0.0008571884327068
0.543,-0.0020482987546765
0.544,-0.0016857869175553
0.545,-0.0011605146637674
0.546,-0.0024256069933128
0.547,-0.002492190800131
0.548,-0.0014564426940704
0.549,-0.0022110591713431
0.55,-0.0019299275425553
0.551,0.0002969308854749
0.552,0.0013548735938083
0.553,0.0023684270975961
0.554,0.0022130648816871
0.555,0.0019319332528992
0.556,0.0011477239725961
0.557,0.0020724990672931
0.558,0.0034855554119901
0.559,0.0029824777604749
0.56,0.003086052571081
0.561,0.0056606264347174
0.562,0.0084127571165355
0.563,0.0104028731203234
0.564,0.0116531690483537
0.565,0.0096112656392628
0.566,0.0044769143135052
0.567,-0.0036906993228583
0.568,-0.0131677944933128
0.569,-0.0172589995122522
0.57,-0.0140925695880098
0.571,-0.0092541462925553
0.572,-0.0057400009327068
0.573,-0.0059841415577068
0.574,-0.0093947121069492
0.575,-0.0120369270910448
0.576,-0.0138445896291234
0.577,-0.0126129294364947
0.578,-0.0070642788683128
0.579,-0.001349028549578
0.58,0.0016694373595128
0.581,0.0064744285180507
0.582,0.010950339976384
0.583,0.0124521747301719
0.584,0.0146642367566871
0.585,0.0173645800332022
0.586,0.0152782874195658
0.587,0.0119490970786568
0.588,0.0067407637453234
0.589,0.0027827263400204
0.59,-0.0006130478077068
0.591,-0.002388615989525
0.592,-0.0041159556329113
0.593,-0.0052369232811916
0.594,-0.0084551406107371
0.595,-0.0087732632433128
0.596,-0.0082701855917977
0.597,-0.006783147239525
0.598,-0.0048631739094265
0.599,-0.0050519682622522
0.6,-0.0042825553834644
0.601,-0.0018115563304341
0.602,0.0011921131771416
0.603,0.0022796486885052
0.604,0.0042105790862325
0.605,0.0054460786127477
0.606,0.0061858986885052
0.607,0.0067259673438083
0.608,0.005719812040778
0.609,0.0058159886506265
0.61,0.0047802405445658
0.611,0.0037518906392628
0.612,0.0033523877983537
0.613,0.0024202145028992
0.614,0.0010737419650204
0.615,0.0002229488778992
0.616,-0.0001617575614947
0.617,-0.0013010804781613
0.618,-0.0023516249857371
0.619,-0.002632756614525
0.62,-0.0043343427887674
0.621,-0.0052887106864947
0.622,-0.0060581235652825
0.623,-0.007515569114525
0.624,-0.0083663622016462
0.625,-0.0067017670311916
0.626,-0.0038460615387674
0.627,-0.0022036609705856
0.628,-0.0009681614440704
0.629,0.0012291041809295
0.63,0.0006150535180507
0.631,0.0032858039915355
0.632,0.0052463271922931
0.633,0.0060379346733537
0.634,0.004499108915778
0.635,0.0033227949953234
0.636,0.0024867983097174
0.637,0.0016434034233537
0.638,0.0023758252983537
0.639,0.0015472268135052
0.64,0.0025089929119901
0.641,0.0014806430066871
0.642,-0.000435490989525
0.643,-0.0024478015955856
0.644,-0.0047116510274038
0.645,-0.0058139829402825
0.646,-0.0039126453455856
0.647,-0.0032542054781613
0.648,-0.0014268498910401
0.649,9.717946502044068e-05
0.65,0.0006372481203234
0.651,0.0016138106203234
0.652,0.0019615260559295
0.653,0.002405418101384
0.654,0.0022056666809295
0.655,0.0023906216998689
0.656,0.0020281098627477
0.657,0.002161277476384
0.658,0.0009183797491113
0.659,-0.0013010804781613
0.66,-5.818275088865024e-05
0.661,0.0009553707528992
0.662,0.0008739905445658
0.663,0.000888786946081
0.664,0.0011107329688083
0.665,-0.0004946765955856
0.666,-0.0017819635274038
0.667,-0.0028842954402825
0.668,-0.0030692504592219
0.669,-0.0021000861599795
0.67,-0.001167912864525
0.671,2.3197457444683063e-05
0.672,0.0004227002983537
0.673,0.0005114787074446
0.674,0.0009257779498689
0.675,0.0005040805066871
0.676,0.0002525416809295
0.677,-0.0013158768796765
0.678,-0.0018411491334644
0.679,-0.0024699961978583
0.68,-0.0018115563304341
0.681,-0.0023442267849795
0.682,-0.0023072357811916
0.683,-0.0017967599289189
0.684,-0.0007906046258886
0.685,-0.0010051524478583
0.686,-0.0015008318986159
0.687,-0.0004058981864947
0.688,-0.0001691557622522
0.689,0.0011107329688083
0.69,0.0022722504877477
0.691,0.0025903731203234
0.692,0.0023832234991113
0.693,0.0021242864725961
0.694,0.0021834720786568
0.695,0.0012552894039204
0.696,0.0016948408569805
0.697,0.0018095181576857
0.698,0.0012115147925435
0.699,0.0019025377438282
0.7,-0.0002814336544281
0.701,-0.0009515488517619
0.702,-0.0017890860963829
0.703,-0.0014606719184121
0.704,-0.001596065396396
0.705,-0.0021400791327578
0.706,-0.000727845707183
0.707,0.0006034126348451
0.708,-0.0002010480589767
0.709,-0.0004657399947985
0.71,0.0001289508065705
0.711,1.7307094555186935e-05
0.712,0.0008654306913081
0.713,0.0004817022856812
0.714,0.0002542831161269
0.715,0.0015215047986524
0.716,0.0011113550206392
0.717,-0.0004203722146874
0.718,-0.0003358006419125
0.719,-0.0004271070685445
0.72,-0.0014415153737958
0.721,-0.001482281997595
0.722,-0.0019162471280245
0.723,-0.0018235608228097
0.724,-0.0011575478155691
0.725,-0.0011872477447808
0.726,-0.0009543676572707
0.727,-0.000807849044693
0.728,-0.0021996788745235
0.729,-0.0013118124923852
0.73,-0.0005369976446403
0.731,-0.0006718396543994
0.732,0.0002518675615002
0.733,0.0008362644309534
0.734,0.0014063314275367
0.735,0.0024113760898489
0.736,0.002325958119174
0.737,0.0023979910600474
0.738,0.0014374870325069
0.739,0.0001793238160944
0.74,-0.000289215200253
0.741,-0.0002810472631759
0.742,-6.111869557338659e-05
0.743,-0.0001925733711806
0.744,-0.0003497531521589
0.745,-0.0014275590784795
0.746,-0.0010569463098119
0.747,-0.0006689486688283
0.748,-0.0010415320492592
0.749,-0.0003007387061561
0.75,0.0009501435798898
0.751,0.0005803940867329
0.752,0.0013675396579528
0.753,0.0005891037707864
0.754,0.0006715560843798
0.755,0.0013129114596867
0.756,0.0012125103042329
0.757,0.0008717330970104
0.758,0.0016255190970391
0.759,0.0019131227598091
0.76,0.0018629661083604
0.761,-0.0002090939503247
0.762,-0.0002514316052015
0.763,-0.0007759320082848
0.764,-0.0020222423466281
0.765,-0.0027427619242403
0.766,-0.0019616019141656
0.767,-0.0020433254107984
0.768,-0.0006891416561134
0.769,-0.0004859762630666
0.77,-0.0009605700014799
0.771,-0.0005679658008808
0.772,0.0005921009441123
0.773,0.0017102732431328
0.774,0.0016941510606458
0.775,0.0021662731710579
0.776,0.0013625685713112
0.777,-0.0002444241839757
0.778,0.0007074497126183
0.779,0.0010223302499077
0.78,0.0007565830911181
0.781,0.0014096213873335
0.782,0.0009893325511518
0.783,-8.203362052961171e-05
0.784,-0.0008094315902856
0.785,-0.0019307656797823
0.786,-0.0021037536119867
0.787,-0.0032406720170153
0.788,-0.0029052425519488
0.789,-0.0012707420911364
0.79,-0.0007673176094349
0.791,0.0001545503555277
0.792,0.0006858652522267
0.793,0.0009382997706712
0.794,0.0013191504351941
0.795,0.0015137222845292
0.796,0.0012385282224476
0.797,0.0017674731146627
0.798,0.0023754045800934
0.799,0.0015716819925129
0.8,0.0013334401800193
0.801,0.0008476529311524
0.802,9.16224441325524e-06
0.803,0.0004729636441042
0.804,0.0007258123381261
0.805,0.0005846036325953
0.806,-0.0006589610718048
0.807,-0.0011472423218048
0.808,-0.0010643380539189
0.809,-0.0009903560463431
0.81,-0.0014786372963431
0.811,-0.0014934336978583
0.812,-0.0012566912736159
0.813,6.018846123256211e-05
0.814,0.0007556193324446
0.815,0.0017617746354749
0.816,0.0013400771922931
0.817,0.001672996226384
0.818,0.0006816373248689
0.819,0.0003191254877477
0.82,0.0009109815483537
0.821,0.0014584484044143
0.822,0.0006668409233537
0.823,-0.0001469611599795
0.824,-0.0004058981864947
0.825,-0.0019817149478583
0.826,-0.0029730738493734
0.827,-0.0022850411789189
0.828,-0.0012788858758886
0.829,-0.0013972570880098
0.83,-0.0005908532054341
0.831,-0.0005464640008886
0.832,-0.0007166226183128
0.833,-1.3793546343195563e-05
0.834,0.0003413200900204
0.835,0.0004818859044143
0.836,0.0005336733097174
0.837,0.0004818859044143
0.838,-1.379354634319554e-05
0.839,0.0002451434801719
0.84,0.0004892841051719
0.841,0.0003265236885052
0.842,0.0001341704688083
0.843,0.0005188769082022
0.844,-0.0002727305728583
0.845,-0.0020556969554341
0.846,-0.0007240208190704
0.847,-0.0003689071827068
0.848,-0.000435490989525
0.849,-0.0002801287736159
0.85,0.0001859578741113
0.851,0.0003931074953234
0.852,0.0008591941430507
0.853,0.0018949422491113
0.854,0.0016508016241113
0.855,0.0020946936695658
0.856,0.0017839692377477
0.857,0.0015398286127477
0.858,0.0007556193324446
0.859,0.0013548735938083
0.86,0.0004300984991113
0.861,-0.0009089758380098
0.862,-0.0004058981864947
0.863,-0.0015600175046765
0.864,-0.0016413977130098
0.865,-0.0014342480917977
0.866,-0.0017745653266462
0.867,-0.0022776429781613
0.868,-0.0023368285842219
0.869,-0.000679631614525
0.87,0.0002969308854749
0.871,-8.777555391895319e-05
0.872,-2.1191747100771372e-05
0.873,0.000836999540778
0.874,0.0009701671544143
0.875,0.0010515473627477
0.876,0.0020946936695658
0.877,0.0012069095786568
0.878,0.0006076553172931
0.879,0.0004596913021416
0.88,-1.3793546343195616e-05
0.881,-0.0003319161789189
0.882,-0.0007166226183128
0.883,-0.0004798801940704
0.884,-0.0005365660455077
0.885,-0.0017435912262718
0.886,-0.0012035225709687
0.887,-0.0010199488493734
0.888,-0.0002061467660401
0.889,-0.0005982514061916
0.89,-0.000191350364525
0.891,0.0004596913021416
0.892,0.0003857092945658
0.893,0.0006372481203234
0.894,0.0009775653551719
0.895,0.0009849635559295
0.896,0.0008148049385052
0.897,0.0012439005824446
0.898,0.0015398286127477
0.899,0.0004670895028992
0.9,0.0003265236885052
0.901,0.0006668409233537
0.902,-6.395345585619755e-06
0.903,-0.0006870298152825
0.904,0.0003413200900204
0.905,-0.0002209431675553
0.906,-0.0014268498910401
0.907,-0.0014564426940704
0.908,-0.0004946765955856
0.909,-0.0010199488493734
0.91,-0.0005982514061916
0.911,-6.395345585619834e-06
0.912,-0.0005242693986159
0.913,-1.3793546343195616e-05
0.914,0.000888786946081
0.915,0.001672996226384
0.916,0.0001933560748689
0.917,-0.0004206945880098
0.918,0.0003339218892628
0.919,3.7993858959834765e-05
0.92,-0.0004502873910401
0.921,-0.0004206945880098
0.922,0.0005188769082022
0.923,-0.0004576855917977
0.924,-0.0004206945880098
0.925,-0.0009089758380098
0.926,-0.0025069872016462
0.927,-0.0017893617281613
0.928,-0.0009977542471007
0.929,-0.0014342480917977
0.93,-0.0022110591713431
0.931,-0.0021740681675553
0.932,-0.0016783887167977
0.933,-0.0013232750804341
0.934,-2.858994785834705e-05
0.935,0.0010737419650204
0.936,0.0013918645975961
0.937,0.0012956879877477
0.938,0.0014436520028992
0.939,0.0010367509612325
0.94,0.0001415686695658
0.941,8.978126426286506e-05
0.942,7.49848627477136e-05
0.943,6.758666199013785e-05
0.944,0.0007334247301719
0.945,0.0003931074953234
0.946,-0.0005834550046765
0.947,-0.0011531164630098
0.948,-2.1191747100771453e-05
0.949,-0.0003319161789189
0.95,-0.0009533650425553
0.951,-0.0006722334137674
0.952,-0.0003467125804341
0.953,-4.3386349373498544e-05
0.954,0.0013400771922931
0.955,0.002353630696081
0.956,0.0021168882718386
0.957,0.0015102358097174
0.958,0.0011921131771416
0.959,0.0005558679119901
0.96,0.0003635146922931
0.961,-0.0002357395690704
0.962,-0.0008793830349795
0.963,-0.0022998375804341
0.964,-0.0012049038683128
0.965,-0.0004798801940704
0.966,-0.0018337509327068
0.967,-0.0013306732811916
0.968,-0.0004280927887674
0.969,-0.000294925175131
0.97,-0.001167912864525
0.971,-0.0006426406107371
0.972,-0.0002357395690704
0.973,0.0002673380824446
0.974,0.0011255293703234
0.975,0.0013548735938083
0.976,0.0008148049385052
0.977,0.0009997599574446
0.978,0.000452293101384
0.979,-0.000243137769828
0.98,-0.0009089758380098
0.981,-0.0003984999857371
0.982,-0.0010865326561916
0.983,-0.0011309218607371
0.984,-0.0008793830349795
0.985,-0.000923772239525
0.986,-0.0017491113511446
0.987,-0.0008362776633546
0.988,-0.0011629001111148
0.989,-0.0011926930868794
0.99,-0.0003171197774038
0.991,0.000208152476384
0.992,0.0004079038968386
0.993,0.0015102358097174
0.994,0.0015768196165355
0.995,0.0016877926278992
0.996,0.0021760738778992
0.997,0.0014140591998689
0.998,0.0009775653551719
0.999,-0.0001247665577068
1.0,-4.3386349373498726e-05
1.001,-0.0007980028266462
1.002,-0.001027347050131
1.003,0.000104577665778
1.004,3.059565820225909e-05
1.005,-0.000975559644828
1.006,-0.0007980028266462
1.007,-0.0014416462925553
1.008,-0.0019373257433128
1.009,-0.0006426406107371
1.01,-0.0012418948721007
1.011,-0.0013898588872522
1.012,0.0006594427225961
1.013,0.0002377452794143
1.014,0.0007926103362325
1.015,0.0011699185748689
1.016,0.0010885383665355
1.017,7.49848627477136e-05
1.018,0.0005854607150204
1.019,8.238306350528928e-05
1.02,-0.0007092244175553
1.021,-0.0002061467660401
1.022,8.401055929531707e-06
1.023,-0.0010939308569492
1.024,-0.0012418948721007
1.025,-0.0011753110652825
1.026,-0.0016192031107371
1.027,-0.0019743167471007
1.028,-0.0011975056675553
1.029,0.000104577665778
1.03,-0.0002727305728583
1.031,-0.0003689071827068
